gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID
0,0,1,11.967180737247824,3,1,1,1,17211,8.081165777725433,0,0,3,2,13,5038
0,1,1,12.100712129872347,2,2,1,1,16518,6.018593214496234,0,0,1,2,58,-1
0,1,0,12.323855681186558,2,1,1,1,14667,6.683360945766275,1,0,8,2,50,2353
0,0,1,12.323855681186558,2,2,1,1,16202,7.986164860332727,1,0,8,2,7,1431
1,1,1,11.813030057420567,2,1,1,5,14917,9.006754319877503,1,0,5,2,34,4683
1,1,1,12.323855681186558,3,2,1,1,14869,5.438079308923196,0,1,1,4,30,1933
0,0,1,12.729320789294722,2,1,1,1,12790,8.110727582974489,0,1,6,3,57,3077
1,1,1,12.363076394339839,2,1,1,1,11511,8.192016914536875,0,0,11,3,33,1503
0,0,1,12.506177237980511,2,1,2,1,12922,6.828712071641684,0,0,6,1,53,4933
0,0,0,11.967180737247824,1,1,1,1,21253,0.0,0,0,1,2,27,7
1,0,1,11.813030057420567,2,1,1,1,9547,7.201170883281678,0,0,5,3,27,5503
0,0,1,11.813030057420567,1,1,4,1,22870,0.0,0,1,1,1,21,-1
0,1,1,12.100712129872347,3,2,1,1,20165,8.789660098061537,0,0,6,2,27,5097
0,1,1,11.302204433654575,2,2,1,1,10648,7.2399325913204695,1,0,6,3,53,3065
1,0,0,12.218495165528731,3,1,1,1,20604,5.53338948872752,1,0,4,2,7,-1
0,1,0,11.245046019814627,1,1,1,1,20612,0.0,0,0,1,2,8,2363
0,0,1,11.568833096908524,2,1,1,1,16539,5.5254529391317835,1,0,9,2,16,-1
1,1,1,12.313805345333055,2,2,1,1,16944,7.1891677384203225,0,0,5,2,28,5525
1,1,0,12.45488394359296,1,2,1,1,21913,0.0,0,0,1,2,5,716
0,0,1,12.323855681186558,2,2,1,1,10029,7.903226808730733,0,0,1,4,31,1656
0,0,0,11.630708500626612,1,1,1,3,21363,0.0,0,0,1,2,24,6330
0,0,0,11.424422066378826,2,1,2,1,21804,7.395107546562485,1,0,8,1,11,-1
0,1,1,12.66032791780777,2,1,1,1,16805,6.693323668269949,0,0,1,2,32,-1
0,0,1,12.218495165528731,1,1,1,1,22527,0.0,0,0,1,2,47,3529
0,0,0,11.356271654924852,4,1,1,3,15014,8.834482608620677,0,0,6,3,49,3930
0,1,0,12.66032791780777,2,2,1,1,13793,7.8838232148921525,1,0,8,4,2,2461
1,1,1,12.100712129872347,2,1,2,1,14887,7.445417556701687,0,0,3,2,40,3696
1,1,1,12.616525295149378,2,1,1,4,9009,6.762729506931879,0,0,3,2,0,2890
1,1,1,12.323855681186558,2,1,1,1,17398,6.129050210060545,0,0,5,3,7,65
0,1,1,12.506177237980511,4,2,1,1,21955,9.429957713513835,0,0,6,2,51,5247
1,1,1,11.744037185933616,2,1,1,1,10592,6.023447592961033,1,1,5,4,29,-1
0,1,0,12.323855681186558,3,2,1,2,11828,5.111987788356544,0,0,9,2,39,142
0,0,1,11.813030057420567,1,1,1,1,22886,0.0,0,0,1,2,5,1664
1,0,1,12.218495165528731,2,1,1,1,13424,8.46695197497949,0,1,3,2,3,5945
0,1,0,12.218495165528731,2,2,1,4,9510,7.965198290612176,0,0,3,3,15,511
1,1,1,11.813030057420567,2,4,1,2,9981,7.532088143541722,0,1,3,2,51,2919
0,0,0,12.100712129872347,4,2,1,1,11075,7.940583827104244,1,0,6,4,40,1707
0,0,1,11.630708500626612,2,2,1,1,13656,7.699842407396986,0,0,2,3,43,551
1,0,1,12.58621994565405,3,1,1,1,10375,6.870053411798126,0,0,3,2,8,5608
0,0,0,11.813030057420567,3,1,2,1,14907,7.840312983320164,0,0,2,2,24,113
1,0,1,11.630708500626612,2,1,1,1,15171,7.319202458767849,0,0,5,3,49,2592
0,0,1,11.456355113481834,1,1,1,1,23408,0.0,0,0,1,2,18,3193
0,0,1,12.506177237980511,2,2,1,1,13749,7.964850887447313,1,0,8,3,11,2336
0,1,1,12.793859310432293,4,2,3,1,19305,7.552762084214147,0,0,6,1,58,1276
0,0,1,11.630708500626612,2,2,1,1,13656,7.699842407396986,0,0,2,3,28,551
0,0,1,12.419165860990882,2,1,5,1,17158,8.826147399143558,0,0,3,2,1,575
0,0,1,12.100712129872347,2,1,1,1,12699,7.818027938530729,0,0,6,2,25,1671
1,0,0,12.382124589310534,3,1,2,6,8794,4.8283137373023015,0,0,4,2,16,1177
1,0,1,12.218495165528731,2,1,1,1,13424,8.46695197497949,0,1,3,2,58,5945
1,0,1,12.66032791780777,2,2,2,1,10874,8.034306936339489,0,0,6,1,57,5877
1,0,1,12.323855681186558,2,1,1,2,18630,7.288244401020124,0,0,3,2,9,1172
0,0,0,11.813030057420567,2,1,1,1,17143,8.613956859848546,0,0,1,2,38,1001
0,1,0,12.283033686666302,2,2,1,3,11974,5.645446897643238,0,0,2,2,0,483
1,0,0,11.813030057420567,3,2,1,1,9493,4.875197323201151,0,1,13,2,26,2036
1,0,1,12.66032791780777,4,1,2,4,12051,7.734996194022781,0,0,6,1,16,-1
0,0,1,11.813030057420567,3,2,2,1,11375,7.1204443723924875,0,0,2,1,5,2298
0,0,0,11.813030057420567,2,1,1,1,14080,7.533693709848633,0,0,1,2,38,2131
0,0,0,11.813030057420567,1,1,2,1,19728,0.0,0,0,1,1,37,393
0,0,1,11.630708500626612,2,1,1,1,11875,7.851271997109883,1,0,3,4,25,3281
0,0,1,11.813030057420567,2,1,1,1,19817,8.043020885298283,0,0,3,2,36,-1
0,0,1,11.407564949312402,2,2,1,1,14643,8.274611946209552,0,0,6,4,19,-1
1,1,0,12.090661794018846,2,2,1,1,11291,7.371489295214277,0,0,6,4,2,1827
0,0,1,12.218495165528731,2,2,1,1,19444,7.949091499830517,0,0,1,2,26,3792
0,0,1,11.119882876860622,4,3,1,2,13259,5.365976015021851,0,0,6,4,8,-1
0,0,1,11.813030057420567,1,1,3,1,22802,0.0,0,0,1,1,14,-1
0,0,1,11.744037185933616,3,1,1,1,21835,6.492239835020471,0,0,1,2,22,3008
0,0,0,11.813030057420567,4,1,1,1,18650,9.299906815335225,0,0,1,2,48,3307
1,1,1,11.938193200374572,4,1,5,1,18861,7.300472814267799,1,0,5,2,18,1913
0,0,1,11.669929213779893,3,1,5,1,12185,8.45765547870004,1,0,10,2,20,-1
0,0,1,11.630708500626612,2,2,1,1,19700,9.305195902988862,0,0,1,4,42,4035
0,1,1,11.967180737247824,2,4,1,1,14400,7.269616749608169,0,0,2,3,16,3862
0,0,1,11.302204433654575,2,1,1,1,15039,7.284134806195205,0,0,6,3,23,-1
0,1,0,11.630708500626612,2,2,2,1,10028,7.389563953677635,0,0,6,2,43,2334
1,1,1,12.100712129872347,2,1,1,1,14382,6.335054251498059,0,0,3,4,4,-1
1,0,1,11.813030057420567,4,1,1,4,10448,7.751045117971802,1,1,1,2,14,1919
0,1,1,11.119882876860622,2,1,1,1,12821,6.837332814685591,0,1,3,3,58,654
1,1,0,12.419165860990882,2,1,1,1,18338,8.643649615368796,1,0,3,4,21,-1
0,0,1,10.60905725309463,1,4,1,1,23933,0.0,0,0,1,2,51,1243
0,0,0,10.714417768752456,2,1,1,1,13597,4.574710978503383,0,0,6,3,52,-1
0,0,1,11.502875129116727,1,1,1,1,22657,0.0,0,0,1,2,2,663
0,0,1,12.218495165528731,2,2,1,1,19444,7.949091499830517,0,0,1,2,50,3792
1,1,0,11.547326891687561,3,1,1,3,8704,5.8664680569332965,1,0,14,2,30,-1
0,0,1,12.506177237980511,2,1,1,1,12927,7.639642287858013,1,1,8,4,50,5005
1,1,1,11.630708500626612,2,1,1,1,22720,6.7580945044277305,0,1,14,2,44,5920
0,1,1,11.119882876860622,4,2,5,1,11954,6.329720905522696,0,0,6,2,9,-1
0,1,1,12.100712129872347,4,2,1,1,14934,8.216358332386156,0,0,6,2,43,-1
1,1,1,11.967180737247824,2,2,1,2,11091,6.741700694652055,0,0,9,2,14,4853
0,0,1,11.502875129116727,2,1,1,1,20064,8.119993827725105,1,0,2,2,12,-1
0,0,1,12.100712129872347,3,1,1,1,16234,8.712101863715663,0,0,3,3,51,4972
0,0,1,11.813030057420567,4,3,2,2,9873,7.643482907077201,0,1,1,1,16,4224
1,1,1,12.419165860990882,2,1,1,1,10952,8.182559264068665,1,0,3,2,53,96
0,0,1,11.908340237224891,1,1,1,1,19276,0.0,0,0,1,2,34,289
0,0,0,12.218495165528731,2,1,1,1,12047,8.144388865547622,0,0,8,3,31,125
1,1,0,12.497808988309995,2,2,1,1,20991,8.461257559085935,0,0,3,2,16,1759
0,1,1,11.630708500626612,2,1,1,1,17202,7.488852955733459,0,0,2,2,9,778
0,0,1,11.119882876860622,4,1,1,1,13882,8.16223106548118,1,0,2,3,9,-1
0,1,0,12.48937011966413,2,1,1,1,14709,6.837332814685591,0,0,2,2,58,4523
0,1,0,11.877568578558138,3,2,1,1,16830,8.148734808937169,0,0,1,2,16,2106
1,1,1,11.813030057420567,2,1,1,1,9955,7.619233416226805,0,0,1,2,30,496
0,0,1,11.119882876860622,2,1,1,1,18206,8.318010277546872,0,0,1,2,32,-1
1,1,1,13.017002861746503,3,2,2,1,10837,6.3784261836515865,0,1,2,1,5,999
1,0,1,12.218495165528731,3,1,1,1,14143,5.62040086571715,0,0,5,3,47,3848
0,0,0,11.245046019814627,1,1,1,1,23480,0.0,0,0,1,2,3,197
0,0,0,13.017002861746503,2,1,1,1,18826,6.532334292222349,0,0,3,2,12,974
0,0,1,12.323855681186558,2,2,2,1,12195,7.860570785538664,0,0,8,1,46,793
0,1,1,12.323855681186558,3,2,2,2,9690,7.085064293952548,0,0,6,1,29,669
1,1,0,12.100712129872347,2,2,1,1,10472,8.005367067316664,1,1,8,2,38,1219
0,0,1,11.70766954176274,3,1,1,1,14656,6.3784261836515865,0,0,2,4,27,2346
0,1,0,12.218495165528731,3,2,1,1,15060,5.886104031450156,0,0,1,2,45,-1
0,0,1,12.729320789294722,3,2,2,1,14408,6.068425588244111,0,0,9,2,32,1415
1,0,1,12.323855681186558,1,2,5,1,16518,0.0,0,0,1,2,25,4949
0,0,1,11.630708500626612,1,1,1,1,23579,0.0,0,0,1,2,39,3707
0,0,1,12.100712129872347,2,1,1,1,15615,8.086410275323782,0,0,1,2,28,-1
0,0,1,11.813030057420567,1,1,2,1,14841,0.0,0,0,1,1,43,6041
0,0,1,11.630708500626612,5,1,5,1,12127,6.679599185844383,0,0,3,3,14,-1
0,0,1,12.218495165528731,4,1,1,1,20063,7.553810852008231,0,0,3,2,21,-1
1,1,1,12.854483932248728,2,2,3,1,14806,6.566672429803241,1,0,8,1,42,-1
1,0,0,12.793859310432293,2,1,1,4,13958,6.877296071497429,0,0,5,2,4,3887
0,0,1,12.58621994565405,2,2,1,1,13577,7.144407180321139,0,0,9,2,10,4106
0,0,1,12.100712129872347,2,2,1,1,22228,6.532334292222349,1,0,11,2,20,-1
0,0,1,12.45488394359296,3,2,3,1,19604,6.878326468291325,0,0,8,1,5,878
0,1,0,11.502875129116727,2,1,1,1,19657,7.928406026180535,0,0,1,2,43,-1
1,1,0,12.66032791780777,2,2,1,1,20319,8.284504227258497,1,0,1,2,37,1186
0,0,1,12.100712129872347,2,2,1,1,13921,8.846496938558838,1,0,11,4,58,-1
0,0,1,11.630708500626612,3,3,2,1,10244,5.634789603169249,0,1,1,1,6,2481
0,0,1,11.813030057420567,3,3,1,1,9734,7.6255950721324535,1,1,6,3,24,3448
0,1,1,12.506177237980511,3,2,1,1,13669,6.061456918928017,0,0,8,4,44,2944
1,1,1,12.218495165528731,2,1,1,1,19060,5.988961416889864,1,0,3,3,30,3938
1,1,1,11.967180737247824,2,1,1,1,10305,5.049856007249537,0,0,3,2,42,1167
1,1,1,11.967180737247824,2,1,1,1,19242,6.304448802421981,0,0,3,2,4,5882
0,0,0,11.813030057420567,2,1,2,2,20027,7.900266036767701,0,0,12,1,39,5927
0,0,1,11.726018680430936,2,1,1,1,16686,6.396929655216146,0,0,12,2,52,557
1,1,1,12.506177237980511,2,1,1,1,13427,6.129050210060545,1,0,3,5,27,4368
0,0,1,12.218495165528731,2,2,1,1,10997,7.736307096548285,0,1,6,4,55,5052
1,1,1,11.967180737247824,2,1,1,1,14312,8.407601514786142,1,0,3,4,38,1429
0,0,0,12.323855681186558,2,1,1,1,9768,4.564348191467836,0,0,1,2,31,3979
1,1,1,12.323855681186558,2,2,2,1,10320,5.521460917862246,0,0,3,2,5,5905
0,0,1,12.419165860990882,3,2,4,1,23339,7.1180162044653335,0,0,1,1,7,1400
1,1,0,12.506177237980511,2,3,1,1,11955,6.795705775173514,1,1,3,2,39,1366
1,0,0,12.100712129872347,2,1,1,1,19618,7.388946097618437,1,0,3,2,30,4873
0,1,0,12.66032791780777,2,1,1,4,12209,6.734591659972948,0,1,1,4,24,-1
0,0,1,11.407564949312402,2,1,4,1,17710,7.480428306074208,0,0,13,1,8,202
1,1,1,11.662207167685983,2,1,1,1,10136,7.80057265467065,0,0,3,2,29,-1
0,0,1,11.967180737247824,4,1,1,1,13690,8.229244416735913,0,0,1,3,37,346
1,1,1,11.813030057420567,2,1,1,1,9768,7.302496423727326,1,1,2,3,5,3916
0,0,1,11.407564949312402,2,1,2,1,19094,7.247080584585756,0,0,10,1,12,-1
0,0,0,11.274033556687879,2,1,1,2,12104,7.6236419465115715,1,0,4,2,9,-1
0,0,1,12.100712129872347,3,1,1,1,10438,7.725330037917135,0,0,1,2,34,539
0,0,1,12.323855681186558,2,1,3,1,16991,5.44673737166631,0,0,3,1,29,-1
0,0,0,11.589886506106357,1,1,4,1,22182,0.0,0,0,1,1,23,1413
0,1,1,11.502875129116727,2,1,1,1,21030,7.7406644019172415,0,0,1,2,10,5448
0,0,1,12.419165860990882,2,1,3,1,19348,8.108623268354595,1,0,3,1,16,1812
0,0,1,11.813030057420567,3,1,4,1,18683,8.183397369998433,0,0,2,1,37,-1
1,0,1,12.323855681186558,4,1,1,1,12394,5.945420608606575,0,0,3,2,5,861
1,1,1,12.419165860990882,2,2,1,3,15606,5.081404364984463,0,0,2,3,44,1302
1,1,1,12.66032791780777,2,2,1,1,15586,8.11312710422178,0,0,8,2,21,2843
0,0,1,12.323855681186558,2,1,1,1,22172,7.594381242551817,0,0,1,2,3,-1
0,0,1,12.100712129872347,3,1,1,1,17816,7.1592919047975645,0,0,7,2,26,2394
0,1,1,12.323855681186558,3,2,1,1,11241,7.191429330036379,0,0,3,3,17,-1
1,1,1,12.218495165528731,2,1,1,1,19974,5.442417710521793,0,0,3,2,55,5455
0,1,1,11.967180737247824,2,1,1,1,12622,6.520621127558696,0,0,2,3,9,2354
0,0,1,11.967180737247824,2,1,1,1,13039,8.124446855715847,0,0,3,7,11,934
0,0,0,11.967180737247824,2,1,2,1,19200,9.388653907372598,0,0,7,1,38,4976
0,0,1,11.967180737247824,2,1,1,1,16757,8.163086375583216,0,0,6,2,59,-1
1,0,1,11.967180737247824,2,1,2,1,11264,6.335054251498059,1,1,5,1,21,-1
0,0,1,11.407564949312402,2,2,1,1,16044,7.931284761525891,1,0,6,2,24,-1
0,0,1,11.967180737247824,2,1,2,1,10809,7.109062135687172,0,0,16,1,0,3238
1,1,1,12.323855681186558,1,2,3,1,20689,0.0,0,0,1,1,31,4691
0,0,0,12.58621994565405,2,3,1,1,12454,8.301769763117166,1,0,2,3,24,529
0,0,0,11.630708500626612,4,1,1,1,10150,7.0587581525186645,1,0,6,4,6,2418
0,0,1,11.813030057420567,3,1,1,1,16965,6.834108738813838,0,0,9,2,16,2691
0,0,0,11.630708500626612,2,1,3,1,14307,5.241747015059643,0,0,3,3,31,936
1,1,0,12.522706539931722,3,1,1,1,17448,8.1797604936999,0,0,3,2,34,1905
0,1,0,11.813030057420567,4,1,1,1,14227,7.696212639346407,0,0,1,4,56,-1
0,0,1,11.813030057420567,2,3,2,1,10932,6.3561076606958915,0,0,16,1,13,-1
1,0,1,12.100712129872347,2,1,2,1,10809,7.755767170102998,1,0,1,1,8,652
0,1,1,11.877568578558138,1,1,5,1,21406,0.0,0,0,1,2,42,-1
1,1,1,11.967180737247824,2,1,1,1,18950,7.611842399580417,0,0,1,2,30,4195
1,1,1,12.323855681186558,2,1,1,1,13740,6.342121418721152,0,0,1,4,16,-1
0,0,0,11.356271654924852,4,1,1,3,15014,8.834482608620677,0,0,6,3,4,3930
0,0,1,11.813030057420567,3,1,1,1,14918,7.532088143541722,0,0,2,2,21,4228
0,0,1,12.58621994565405,1,1,1,1,21076,0.0,0,0,1,2,15,5000
0,0,1,11.407564949312402,3,1,3,1,19867,6.580639137284949,0,1,1,1,34,4038
0,0,1,12.66032791780777,4,1,5,1,11206,7.83002808253384,0,1,6,3,3,2547
0,0,1,11.813030057420567,1,1,1,1,20460,0.0,0,0,1,2,6,2230
0,0,1,12.022750588402635,3,1,2,1,16068,7.909489492673759,0,0,3,1,55,4326
1,1,1,12.218495165528731,2,3,1,1,17242,6.754604099487962,0,0,4,2,38,5688
0,0,1,11.456355113481834,3,3,1,1,13870,8.148734808937169,1,0,2,2,37,-1
1,1,1,12.100712129872347,3,2,1,1,15131,7.2909747781429814,0,1,1,3,32,-1
1,1,0,12.506177237980511,3,3,1,1,17971,8.46653127661401,0,0,5,2,45,-1
0,1,0,12.022750588402635,4,2,1,1,14489,8.669055540725484,0,0,7,3,24,1206
0,0,1,11.119882876860622,2,1,3,1,11126,7.643961949002529,1,0,9,2,6,156
1,1,1,12.100712129872347,2,1,2,1,19307,6.403574197934815,1,0,3,1,9,2936
0,0,0,12.437184366493561,1,1,4,1,22765,0.0,0,0,1,1,49,3771
1,0,0,12.506177237980511,1,1,1,1,18981,0.0,0,0,1,3,16,-1
0,0,1,12.100712129872347,2,1,2,1,14279,7.986164860332727,0,0,2,1,59,806
0,0,1,11.502875129116727,1,1,1,1,22799,0.0,0,0,1,2,27,2385
1,0,1,11.502875129116727,1,1,1,1,21366,0.0,0,0,1,2,33,-1
1,0,1,11.630708500626612,2,1,1,1,11964,8.361941906144946,0,0,3,4,24,2469
0,0,1,11.967180737247824,3,1,2,1,18258,6.444131256700441,1,0,3,1,52,1732
1,1,0,12.323855681186558,3,1,1,3,19142,7.789868559054706,1,0,1,2,32,-1
0,1,1,12.506177237980511,3,1,3,1,15027,7.722234744709607,0,0,2,1,22,5769
0,0,1,11.813030057420567,3,1,1,1,15491,6.22455842927536,0,0,3,2,17,5054
0,0,0,12.45488394359296,3,2,1,1,11212,7.850103545175582,0,1,18,2,36,4812
0,0,1,11.407564949312402,2,1,1,1,16691,7.163946684342547,0,0,11,3,4,3349
0,0,1,11.813030057420567,1,2,4,1,22344,0.0,0,0,1,1,8,6408
0,0,1,11.813030057420567,2,1,1,1,21481,5.308267697401205,1,0,11,2,23,-1
1,0,0,11.813030057420567,2,1,1,2,11757,6.490723534502507,0,0,3,5,27,3072
0,1,1,12.323855681186558,2,1,5,1,12564,6.709304340258298,1,0,10,3,32,1201
0,0,1,11.630708500626612,2,1,2,1,18090,8.625329850020815,1,1,11,2,5,1818
1,1,1,11.877568578558138,3,2,1,1,19270,7.7651449029361315,0,0,8,2,5,3048
0,0,0,11.908340237224891,3,1,5,1,14920,7.686162303492906,0,0,2,2,15,-1
0,0,0,12.66032791780777,3,1,1,4,20084,7.166265974133638,0,0,3,2,12,-1
0,0,0,12.100712129872347,1,1,4,1,23029,0.0,0,0,1,1,9,1115
0,0,1,11.630708500626612,1,1,4,1,22119,0.0,0,0,1,1,7,570
0,0,0,12.218495165528731,2,2,5,1,11800,8.102889134640868,0,0,9,3,50,-1
0,1,1,11.967180737247824,1,1,1,1,20661,0.0,0,0,1,3,56,840
0,1,1,11.877568578558138,2,1,1,1,15394,7.992944547318106,0,0,6,2,30,4786
1,0,0,12.323855681186558,2,2,3,5,13057,6.9584483932976555,0,0,1,2,39,5337
1,0,1,12.506177237980511,2,2,2,1,10390,6.680854678790215,0,0,2,1,47,-1
0,1,0,12.323855681186558,3,1,1,1,15123,7.96346006663897,0,0,2,2,36,2412
0,0,1,11.547326891687561,3,1,1,1,18292,6.459904454377535,1,0,3,2,46,2618
0,0,1,12.100712129872347,4,2,1,1,17483,7.093404625868766,0,0,6,2,4,1600
0,0,0,11.813030057420567,3,2,1,2,15360,6.025865973825314,0,1,6,2,6,5908
0,0,1,11.630708500626612,3,1,1,1,10796,7.580189417944541,1,0,2,3,37,3570
1,1,1,11.813030057420567,2,5,1,1,22541,5.278114659230517,0,0,1,2,39,4909
0,0,1,11.547326891687561,2,1,1,1,15785,7.1770187659099,0,0,7,2,13,4075
0,0,1,12.382124589310534,2,1,1,1,22246,9.584452402426324,0,0,11,2,53,3877
1,1,1,12.66032791780777,2,2,1,1,13803,5.081404364984463,1,0,1,4,35,5257
1,1,0,12.100712129872347,2,1,1,3,18809,7.256297239690681,1,0,5,2,54,2092
1,0,1,11.813030057420567,2,2,1,2,14734,8.062432791583195,1,0,1,2,38,1612
0,0,1,11.407564949312402,1,2,1,1,22286,0.0,0,0,1,2,19,-1
0,0,1,11.630708500626612,2,1,1,1,18435,7.685243607975833,0,0,2,2,39,3402
0,0,0,11.630708500626612,2,1,3,1,12369,5.236441962829949,0,0,6,1,46,5760
0,0,1,11.184421397998193,2,1,1,1,13985,7.758760544157663,0,0,2,4,28,2127
0,0,1,11.245046019814627,1,2,2,1,23372,0.0,0,0,1,1,54,4156
0,1,1,12.323855681186558,4,2,1,1,14731,8.43771698991444,0,0,7,4,42,3206
0,0,1,11.744037185933616,1,1,4,1,19603,0.0,0,1,1,1,0,4167
0,0,0,11.967180737247824,2,1,1,1,15128,7.395721608602045,0,1,10,3,55,-1
0,0,1,11.119882876860622,1,1,5,1,20121,0.0,0,0,1,2,27,-1
0,0,1,12.218495165528731,3,1,5,1,16817,8.39185670010494,0,1,2,2,5,2562
0,0,1,11.407564949312402,4,1,3,1,14271,5.713732805509369,0,0,1,1,0,314
1,1,1,12.506177237980511,3,1,1,1,14401,8.128585200374497,0,1,3,2,12,4844
1,1,1,11.967180737247824,3,1,1,1,14451,8.344505083590521,1,0,5,3,2,2226
0,0,0,11.630708500626612,2,1,1,3,12461,6.5722825426940075,0,0,7,4,29,-1
0,0,1,11.630708500626612,2,1,1,1,9885,7.636752112435779,0,1,2,3,0,3857
0,1,1,13.353475098367715,2,2,1,1,18909,8.787220328629298,0,1,2,3,8,-1
0,1,1,12.323855681186558,2,1,4,1,10882,8.325306029752582,1,0,8,3,17,465
0,0,1,12.323855681186558,2,2,1,6,15377,5.834810737062605,0,0,3,4,18,2964
1,1,0,12.323855681186558,2,1,1,1,12239,7.8636512654486515,1,0,8,3,13,5782
1,1,1,11.630708500626612,2,1,5,1,18491,6.161207321695077,1,0,3,2,13,-1
0,0,1,11.630708500626612,2,1,5,1,13552,7.791109510610028,0,0,2,4,31,5912
1,1,1,12.218495165528731,3,1,1,4,10482,7.884199933676039,0,0,1,2,16,3265
1,1,1,12.218495165528731,3,1,1,1,23510,7.0431599159883405,0,0,4,2,16,3107
1,1,1,12.323855681186558,2,1,1,1,19457,7.786551806428712,0,0,3,4,4,-1
0,1,0,12.218495165528731,3,1,5,2,14228,8.581294116822761,0,0,1,2,7,150
0,0,0,12.419165860990882,2,1,1,1,15260,6.434546518787453,1,0,3,2,32,1555
0,1,1,11.630708500626612,2,1,5,1,13686,7.136483208590247,0,0,13,2,2,2726
0,0,1,11.407564949312402,3,1,1,2,11644,6.455198563340122,0,0,2,3,3,-1
0,0,1,12.100712129872347,3,1,3,1,18520,7.650644551436897,0,1,6,2,29,5197
0,1,0,11.967180737247824,3,1,5,1,10433,7.992944547318106,0,0,1,3,18,2191
0,0,0,12.58621994565405,4,1,1,1,14434,8.210939733379021,0,0,16,2,7,1280
0,1,1,11.813030057420567,4,1,1,1,14683,8.585972706811063,0,0,2,4,33,1737
1,0,0,11.813030057420567,2,1,1,1,11101,4.574710978503383,1,0,4,3,29,1845
1,1,0,11.744037185933616,2,1,1,1,8696,5.153291594497779,0,0,3,2,1,-1
0,0,1,11.967180737247824,2,1,1,1,14425,8.427049641563272,1,0,3,2,9,3310
0,1,1,11.813030057420567,2,2,1,1,12071,6.582025138892826,0,0,1,3,30,2062
0,0,1,12.323855681186558,1,1,5,1,22084,0.0,0,0,1,2,34,1779
0,0,1,11.630708500626612,1,1,1,1,23978,0.0,0,0,1,2,12,3859
0,0,1,11.630708500626612,2,1,1,1,13741,8.560635749259074,0,0,3,3,27,4697
1,1,1,12.100712129872347,2,1,1,1,14192,6.715383386334681,1,0,11,5,24,1803
0,0,1,11.547326891687561,2,1,1,1,14431,8.798152718107191,1,0,7,4,6,2042
1,0,1,13.240146413060712,2,3,1,1,13790,8.637639344492104,1,0,1,3,23,466
0,0,1,12.66032791780777,3,2,3,1,17752,7.7752758464868625,1,0,9,1,4,423
0,0,1,11.967180737247824,2,1,1,1,18456,8.823500727991183,0,0,8,2,58,-1
0,1,1,11.967180737247824,2,1,2,1,10671,7.144407180321139,0,0,10,2,3,3036
0,0,1,12.100712129872347,3,1,1,1,12848,8.284251797621916,0,0,6,4,23,-1
1,1,1,12.218495165528731,1,1,1,1,20544,0.0,0,0,1,2,56,3607
0,0,1,12.100712129872347,1,2,1,1,18979,0.0,0,0,1,3,19,1534
0,0,1,12.173032791451973,1,1,1,1,21757,0.0,0,0,1,2,42,777
0,0,1,11.630708500626612,2,1,5,1,10124,7.214504414151143,0,0,3,3,30,1017
0,1,1,12.100712129872347,2,1,1,3,12559,8.676416696964216,0,0,7,5,39,-1
1,0,0,12.100712129872347,2,1,1,1,9978,7.408530566894626,0,0,5,2,8,-1
0,1,1,12.100712129872347,4,1,1,1,20644,8.262042843966942,0,0,7,2,53,1030
0,0,1,12.323855681186558,2,2,1,1,19930,8.103796712981794,0,0,8,2,49,-1
0,1,0,11.908340237224891,2,1,1,1,11675,8.237479288613633,1,0,2,3,11,2329
0,0,1,10.896739325546411,2,1,3,1,11531,7.213768308118642,0,0,13,1,5,-1
1,1,1,11.967180737247824,2,1,1,1,10287,7.085064293952548,1,0,3,3,22,-1
0,0,0,11.813030057420567,2,1,1,1,17799,7.709308333385869,0,0,1,2,22,5435
1,1,1,11.967180737247824,2,2,1,1,11380,7.45876269238096,0,0,8,6,37,373
0,1,0,12.218495165528731,4,1,1,1,19598,9.387733135533384,0,0,7,2,15,1902
1,1,1,12.100712129872347,2,2,1,2,11917,7.427144133408616,1,0,3,3,21,2800
0,0,0,11.813030057420567,3,1,3,1,15170,8.984693690443855,0,0,11,2,24,762
0,0,1,11.630708500626612,2,1,1,1,17816,8.73165920153676,0,0,1,2,41,6087
1,0,1,11.119882876860622,2,1,2,1,17136,7.425953657077541,0,0,3,1,4,-1
1,1,1,11.967180737247824,2,1,1,1,11382,7.81156848934518,1,0,5,2,27,-1
1,1,1,12.323855681186558,2,2,1,1,10748,7.415776975415394,0,0,3,2,12,2263
0,0,0,11.456355113481834,2,1,4,4,22265,6.721425700790643,0,1,2,1,56,-1
0,1,0,11.630708500626612,2,1,1,3,17372,6.88653164253051,0,0,2,2,2,640
0,1,1,12.100712129872347,3,2,1,1,12002,7.132497551660044,1,0,8,4,26,-1
1,1,1,12.66032791780777,2,1,2,1,12912,8.132706489693264,0,1,5,1,50,756
0,0,1,12.100712129872347,2,1,5,1,14977,8.820699399214904,0,1,3,3,34,-1
0,0,1,12.283033686666302,2,1,1,1,18873,9.406729185981574,1,1,3,2,17,5306
0,1,1,12.100712129872347,3,2,1,1,11719,7.96102146588337,0,1,1,4,10,3365
1,1,1,12.400816722322686,4,2,1,1,10467,5.303304908059076,0,0,6,4,0,2659
0,0,1,12.911642346088676,2,2,1,1,17465,8.93958096672031,0,0,1,2,28,1121
