gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID,cluster
0.0,0.0,1.0,0.49552802622490644,0.0,0.75,0.25,0.0,0.7797554113796865,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.14922151996300295,0.25
0.0,0.0,0.0,0.4337219038764655,0.5,0.25,0.0,0.0,0.19056094620198655,0.7626514892341507,0.0,0.0,0.5555555555555555,0.10526315789473684,0.9,0.5523354401109912,0.0
1.0,1.0,0.0,0.5009333306757404,0.75,0.0,0.0,0.19999999999999996,0.4351495665154734,0.737099185944717,0.0,0.0,0.0,0.10526315789473684,0.11666666666666667,0.8703560968090026,1.0
0.0,0.0,1.0,0.47856050913700354,0.0,0.5,0.75,0.0,0.8108170178561176,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.12733158624942192,0.25
0.0,1.0,1.0,0.36989993866476967,0.75,0.0,0.0,0.0,0.48177068381466387,0.6792665536093702,0.0,0.0,0.2777777777777778,0.10526315789473684,0.23333333333333334,0.0,0.75
1.0,0.0,1.0,0.41925117424769986,0.0,0.0,0.0,0.0,0.7330768789114084,0.0,0.0,0.0,0.0,0.05263157894736842,0.26666666666666666,0.15076306459071992,0.25
0.0,0.0,1.0,0.4665614732014869,0.25,0.25,0.0,0.0,0.36516047539760005,0.9173609706170652,1.0,0.0,0.2777777777777778,0.05263157894736842,0.0,0.0,0.125
0.0,0.0,1.0,0.4337219038764655,0.0,0.0,0.0,0.0,0.8473904805649652,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.25
0.0,0.0,1.0,0.5214394908629965,0.5,0.25,0.25,0.0,0.7318711603605672,0.9457030319433282,0.0,0.0,0.2777777777777778,0.0,0.2,0.03021427470325266,0.0
0.0,0.0,0.0,0.5009333306757404,0.25,0.25,0.0,0.0,0.40288224148820123,0.9124593827528541,0.0,0.0,0.2777777777777778,0.05263157894736842,0.08333333333333333,0.19793433019885928,0.0
1.0,1.0,0.0,0.5214394908629965,0.5,0.0,0.25,0.0,0.5597978986048113,0.8153541013211016,0.0,0.0,0.38888888888888884,0.0,0.2833333333333333,0.19084322491136121,1.0
0.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.5,0.0,0.3558018028363093,0.704828668221431,0.0,0.0,0.2777777777777778,0.0,0.6166666666666667,0.22784029597656855,0.0
1.0,0.0,1.0,0.3788438862149568,0.5,0.0,0.0,0.0,0.4736177298042143,0.7204113955986298,0.0,0.0,0.5555555555555555,0.05263157894736842,0.8,0.4462771697240635,0.5
0.0,0.0,0.0,0.17046669282067484,0.25,0.0,1.0,0.0,0.3842223115347075,0.7761319104558693,1.0,0.0,0.1111111111111111,0.05263157894736842,0.6833333333333333,0.0,0.125
0.0,1.0,0.0,0.5214394908629965,0.5,0.25,1.0,0.19999999999999996,0.12683010851466953,0.6735468468422702,0.0,1.0,0.4444444444444444,0.10526315789473684,0.6,0.030830892554339448,1.0
0.0,0.0,1.0,0.2083771933942815,0.25,0.0,0.0,0.0,0.6989148533042429,0.7621923733390533,1.0,0.0,0.5555555555555555,0.05263157894736842,0.4,0.008016032064128258,0.125
0.0,0.0,1.0,0.4665614732014869,0.5,0.0,1.0,0.0,0.24097146466096336,0.8277926977545745,0.0,0.0,0.7777777777777777,0.10526315789473684,0.05,0.28765222753198705,0.0
0.0,0.0,0.0,0.31953455132565267,0.5,0.0,0.25,0.0,0.4969282884538095,0.6125071486729352,1.0,0.0,0.2777777777777778,0.0,0.2833333333333333,0.6113765993525513,0.125
0.0,0.0,0.0,0.3509727980423212,0.25,0.0,0.0,0.39999999999999997,0.27203307113739444,0.6804314656427124,0.0,0.0,0.33333333333333326,0.15789473684210525,0.43333333333333335,0.0,0.0
0.0,0.0,0.0,0.0997166229220472,0.75,0.0,0.0,0.6,0.3059654360682092,0.784462954428403,0.0,0.0,0.6666666666666666,0.10526315789473684,0.3333333333333333,0.2407892708493911,0.0
0.0,1.0,1.0,0.39581140330285924,0.5,0.0,0.0,0.0,0.328299936843314,0.587361794120927,0.0,0.0,0.1111111111111111,0.21052631578947367,0.6166666666666667,0.0,0.75
0.0,1.0,0.0,0.5214394908629965,0.25,0.25,0.0,0.0,0.43606820922087614,0.8914869238164863,0.0,0.0,0.4444444444444444,0.05263157894736842,0.06666666666666667,0.19038076152304612,1.0
0.0,0.0,1.0,0.49552802622490644,0.0,0.0,0.0,0.0,0.7598897628753516,0.0,0.0,0.0,0.0,0.05263157894736842,0.6,0.0787729304763373,0.25
0.0,1.0,1.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.5045645059424699,0.8339213510006904,0.0,0.0,0.1111111111111111,0.05263157894736842,0.5,0.5820872514259288,0.75
0.0,0.0,1.0,0.44738827807890447,0.25,0.25,0.0,0.0,0.4672446460354826,0.7485085682517667,1.0,0.0,0.4444444444444444,0.10526315789473684,0.9666666666666667,0.0,0.125
1.0,1.0,1.0,0.5662780961235341,0.25,0.75,0.0,0.0,0.4209106045817305,0.7590558577052123,0.0,0.0,0.5555555555555555,0.05263157894736842,0.65,0.0,0.875
0.0,0.0,1.0,0.45394683881595954,0.25,0.0,0.25,0.0,0.6980536257679277,0.9355738553010352,0.0,0.0,0.4444444444444444,0.0,0.016666666666666666,0.20687528903961772,0.0
0.0,0.0,1.0,0.4337219038764655,0.5,0.25,0.0,0.0,0.20721134523741175,0.6564203449428211,0.0,0.0,0.05555555555555555,0.05263157894736842,0.016666666666666666,0.0,0.0
1.0,1.0,0.0,0.4337219038764655,0.5,0.25,0.5,0.7999999999999998,0.3324912441867141,0.7468447850216907,0.0,0.0,0.38888888888888884,0.10526315789473684,0.3,0.10975797749344844,1.0
0.0,0.0,1.0,0.4116834555399782,0.75,0.25,0.0,0.0,0.6424757420910605,0.8697241687151299,0.0,0.0,0.0,0.05263157894736842,0.65,0.0,0.0
0.0,1.0,1.0,0.39581140330285924,0.5,0.0,0.0,0.0,0.1972785209852443,0.6991865658890165,0.0,0.0,0.05555555555555555,0.10526315789473684,0.5833333333333334,0.0,0.75
0.0,0.0,1.0,0.29609478038081205,0.0,0.5,0.5,0.0,0.9419532640523627,0.0,0.0,0.0,0.0,0.0,1.0,0.6352705410821644,0.25
1.0,1.0,1.0,0.29609478038081205,0.25,0.5,0.0,0.0,0.6470115404489867,0.8369985035706734,0.0,0.0,0.22222222222222224,0.05263157894736842,0.03333333333333333,0.21365808540157238,0.875
1.0,1.0,1.0,0.47856050913700354,0.25,0.25,0.0,0.0,0.32118045587644256,0.849603162736625,0.0,0.0,0.5555555555555555,0.10526315789473684,0.6166666666666667,0.5538769847387082,0.875
0.0,0.0,0.0,0.597059649653298,0.75,0.25,0.0,0.0,0.2844347476603319,0.893299851280728,0.0,0.0,0.33333333333333326,0.05263157894736842,0.05,0.30322182827192845,0.0
0.0,1.0,1.0,0.5662780961235341,0.25,0.0,0.5,0.0,0.5309754837227996,0.6138931193670303,0.0,0.0,0.0,0.0,0.36666666666666664,0.8925543394481271,0.75
0.0,0.0,0.0,0.2253447104821844,0.25,0.0,1.0,0.0,0.4501349256473561,0.59390999561914,0.0,0.0,0.6666666666666666,0.05263157894736842,0.9833333333333333,0.7891166949283183,0.125
0.0,0.0,0.0,0.39581140330285924,0.5,0.0,0.0,0.0,0.5320089567663777,0.8432224205186712,0.0,0.0,0.0,0.05263157894736842,0.5666666666666667,0.38893170957299217,0.0
0.0,1.0,0.0,0.5214394908629965,0.5,0.0,1.0,0.19999999999999996,0.49325371763219844,0.719323153269846,1.0,0.0,0.5555555555555555,0.05263157894736842,0.6666666666666666,0.21026668722059505,0.125
1.0,1.0,1.0,0.6111167013840721,0.25,0.25,0.0,0.0,0.20514439915025545,0.8350006548315501,1.0,0.0,0.5555555555555555,0.10526315789473684,0.1,0.16155387698473872,0.875
0.0,0.0,1.0,0.49552802622490644,0.0,0.0,0.0,0.0,0.7819946029741056,0.0,0.0,0.0,0.0,0.05263157894736842,0.7666666666666666,0.3530137197471867,0.25
0.0,0.0,1.0,0.4665614732014869,0.0,0.25,0.0,0.0,0.7126370787161969,0.0,0.0,0.0,0.0,0.05263157894736842,0.15,0.0,0.25
0.0,1.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.5777114313601652,0.7708879951174064,0.0,0.0,0.1111111111111111,0.05263157894736842,0.05,0.08062278402959766,0.75
0.0,0.0,1.0,0.4062439915707379,0.5,0.0,0.0,0.0,0.1798243095825917,0.5978420048194674,0.0,0.0,0.05555555555555555,0.10526315789473684,0.2833333333333333,0.045475566517650695,0.0
1.0,0.0,0.0,0.4665614732014869,0.5,0.75,0.0,0.0,0.18470459895504393,0.809362394800838,1.0,0.0,0.1111111111111111,0.10526315789473684,0.36666666666666664,0.6607060274394944,0.625
0.0,1.0,0.0,0.3509727980423212,0.25,0.25,0.0,0.19999999999999996,0.158006545329276,0.7756135370880182,1.0,0.0,0.2777777777777778,0.05263157894736842,0.3833333333333333,0.17696932326190845,1.0
0.0,0.0,1.0,0.3788438862149568,0.0,0.0,0.75,0.0,0.9567663776769821,0.0,0.0,0.0,0.0,0.0,0.25,0.12594419608447666,0.25
0.0,1.0,1.0,0.5662780961235341,0.5,0.0,0.0,0.0,0.6969053223861743,0.9619395648127983,0.0,1.0,0.1111111111111111,0.05263157894736842,0.6666666666666666,0.0,0.75
1.0,1.0,1.0,0.4665614732014869,0.25,0.25,0.0,0.0,0.3651030602285124,0.7760744414204339,0.0,0.0,0.38888888888888884,0.10526315789473684,0.6333333333333333,0.49036534607676896,0.875
0.0,0.0,1.0,0.29609478038081205,0.0,0.0,0.5,0.0,0.7307802721479015,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.13103129335594266,0.25
0.0,0.0,1.0,0.4665614732014869,0.25,0.0,0.25,0.0,0.6716426479875983,0.7878525697990163,0.0,0.0,0.0,0.0,0.08333333333333333,0.08493910898720519,0.0
0.0,0.0,0.0,0.45394683881595954,0.25,0.0,0.0,0.0,0.39610725153585574,0.7306183179676916,1.0,0.0,0.2777777777777778,0.15789473684210525,0.95,0.3648836133806074,0.125
0.0,0.0,1.0,0.5662780961235341,0.25,0.0,0.0,0.0,0.5105930986966756,0.8188731225452747,1.0,0.0,0.7777777777777777,0.10526315789473684,0.6166666666666667,0.021119161399722523,0.125
1.0,0.0,1.0,0.6041885966971403,0.25,0.5,0.0,0.0,0.32169719239823164,0.8136487151335984,1.0,0.0,0.1111111111111111,0.05263157894736842,0.25,0.2748574071219362,0.5
1.0,1.0,0.0,0.4116834555399782,0.25,0.0,0.0,0.0,0.2522248378021473,0.5469725370267914,1.0,0.0,0.22222222222222224,0.10526315789473684,0.5333333333333333,0.8384461230152613,1.0
0.0,1.0,0.0,0.6919061836836713,0.25,0.25,0.25,0.0,0.19475225354538667,0.7402342124565264,0.0,0.0,0.38888888888888884,0.05263157894736842,0.8166666666666667,0.0,1.0
0.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.21524946890968594,0.7179213654083622,0.0,0.0,0.2777777777777778,0.10526315789473684,0.2833333333333333,0.0,0.0
1.0,0.0,1.0,0.4665614732014869,0.5,0.0,0.0,0.0,0.6567147040248034,0.8402655126092785,1.0,0.0,0.16666666666666666,0.05263157894736842,0.65,0.3328194851240943,0.5
0.0,1.0,1.0,0.4116834555399782,0.0,0.0,0.0,0.0,0.7638514095424012,0.0,0.0,0.0,0.0,0.05263157894736842,0.18333333333333332,0.0,0.75
0.0,0.0,1.0,0.12562808756013677,0.5,0.0,0.0,0.0,0.45317792960900266,0.7210001960369121,1.0,0.0,0.611111111111111,0.10526315789473684,0.31666666666666665,0.0,0.125
1.0,1.0,1.0,0.5448792618078366,0.25,0.0,0.5,0.0,0.7161394040305449,0.81791821386938,0.0,0.0,0.22222222222222224,0.0,0.2833333333333333,0.0,0.875
0.0,0.0,1.0,0.5662780961235341,0.5,0.0,0.25,0.0,0.5291956134810818,0.7852024608917051,0.0,0.0,0.611111111111111,0.0,0.13333333333333333,0.4193001387390165,0.0
1.0,0.0,1.0,0.31953455132565267,0.5,0.5,1.0,0.6,0.1735660561520354,0.6567848892091791,0.0,0.0,0.1111111111111111,0.05263157894736842,0.4,0.0,0.5
0.0,0.0,1.0,0.3409333856413501,0.25,0.0,0.0,0.0,0.15255210426594706,0.8472309323637668,0.0,0.0,0.0,0.10526315789473684,0.4,0.0,0.0
0.0,0.0,0.0,0.29609478038081205,0.5,0.0,0.25,0.19999999999999996,0.0019521157489808538,0.7043700607619895,0.0,0.0,0.05555555555555555,0.0,0.21666666666666667,0.2560505626637891,0.0
0.0,0.0,0.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.18837916977665498,0.7619291043741009,0.0,0.0,0.5,0.05263157894736842,0.36666666666666664,0.5084014182210576,0.0
1.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.25,0.0,0.5405064017913532,0.6648335373750381,0.0,0.0,0.1111111111111111,0.0,0.18333333333333332,0.0,0.5
0.0,0.0,1.0,0.39581140330285924,0.0,0.0,0.25,0.0,0.7314118390078659,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3400647448743641,0.25
0.0,0.0,0.0,0.3080938163163287,0.25,0.0,0.0,0.0,0.5187460527071253,0.7651089173218127,0.0,0.0,1.0,0.05263157894736842,0.6333333333333333,0.0,0.0
1.0,0.0,1.0,0.5662780961235341,0.5,0.0,0.0,0.0,0.5361428489406901,0.6354417339786094,0.0,0.0,0.1111111111111111,0.05263157894736842,0.016666666666666666,0.0,0.5
0.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.4923924900958833,0.6715152404580663,0.0,0.0,0.38888888888888884,0.05263157894736842,0.03333333333333333,0.9478957915831664,0.0
1.0,0.0,1.0,0.39581140330285924,0.5,0.25,0.0,0.0,0.6218062812194982,0.860863786401668,0.0,0.0,0.38888888888888884,0.05263157894736842,0.9833333333333333,0.6747340835517188,0.5
0.0,1.0,1.0,0.6919061836836713,0.5,0.0,0.25,0.0,0.47826835850031574,0.781940968183937,0.0,0.0,0.2777777777777778,0.0,0.13333333333333333,0.06443656543856946,0.75
1.0,1.0,0.0,0.4038754520526435,0.25,0.0,0.0,0.0,0.6091749440202101,0.9322956380128397,1.0,0.0,0.22222222222222224,0.05263157894736842,0.7166666666666667,0.3268074610759982,1.0
1.0,1.0,1.0,0.6041885966971403,0.5,0.25,0.0,0.7999999999999998,0.3391514038008842,0.8682715789641273,0.0,0.0,0.2777777777777778,0.05263157894736842,0.5166666666666666,0.8128564821951596,0.875
1.0,0.0,0.0,0.29609478038081205,0.25,0.0,0.0,0.39999999999999997,0.32215651375093296,0.8228634452693039,1.0,0.0,0.1111111111111111,0.05263157894736842,0.2833333333333333,0.6960073994142131,0.625
0.0,0.0,0.0,0.29609478038081205,0.25,0.0,0.0,0.0,0.15932709421829244,0.8066171879935984,1.0,0.0,0.0,0.05263157894736842,0.03333333333333333,0.9261600123323571,0.125
0.0,0.0,1.0,0.49552802622490644,0.25,0.0,1.0,0.0,0.19429293219268534,0.7845159518519704,0.0,0.0,0.2777777777777778,0.05263157894736842,0.6833333333333333,0.9156775088638817,0.0
0.0,1.0,1.0,0.4337219038764655,0.5,0.0,0.0,0.0,0.37934202216225527,0.783611285134698,0.0,0.0,0.05555555555555555,0.05263157894736842,0.5333333333333333,0.3346693386773547,0.75
0.0,0.0,0.0,0.4337219038764655,0.5,0.25,0.5,0.19999999999999996,0.4601251650686112,0.6285062979206678,0.0,0.0,0.0,0.0,0.5833333333333334,0.19192230615076308,0.0
1.0,0.0,0.0,0.29609478038081205,0.25,0.0,0.0,0.0,0.21662743296779002,0.772388028090643,1.0,0.0,0.1111111111111111,0.05263157894736842,0.05,0.7854169878217975,0.625
1.0,1.0,1.0,0.5662780961235341,0.25,0.25,0.0,0.0,0.289487282540047,0.684268998366815,0.0,1.0,0.38888888888888884,0.05263157894736842,0.8,0.8022198242639125,0.875
0.0,0.0,1.0,0.6370281660221622,0.25,0.0,0.0,0.0,0.4674168915427456,0.8178798337152136,0.0,0.0,0.5555555555555555,0.10526315789473684,0.16666666666666666,0.8466163095421613,0.0
1.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.19999999999999996,0.45007751047826833,0.9281587963436163,0.0,0.0,0.1111111111111111,0.05263157894736842,0.45,0.17326961615538772,0.5
0.0,0.0,1.0,0.29609478038081205,0.0,0.0,0.0,0.0,0.9727277946833552,0.0,0.0,0.0,0.0,0.05263157894736842,0.8166666666666667,0.5973485432403268,0.25
0.0,0.0,0.0,0.3509727980423212,0.5,0.0,0.0,0.0,0.6819773784233794,0.6916719893438771,0.0,0.0,0.5555555555555555,0.05263157894736842,0.2833333333333333,0.8706644057345461,0.0
0.0,1.0,1.0,0.4665614732014869,0.5,0.0,0.0,0.0,0.26675087558132854,0.7435135511561737,0.0,0.0,0.4444444444444444,0.05263157894736842,0.21666666666666667,0.7018652689995376,0.75
1.0,1.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.42940804960670614,0.6744712321321694,0.0,0.0,0.22222222222222224,0.15789473684210525,0.45,0.0,0.875
0.0,1.0,1.0,0.24121676271930292,0.0,0.0,1.0,0.0,0.9791582936211747,0.0,0.0,0.0,0.0,0.05263157894736842,0.8833333333333333,0.0,0.75
0.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.19999999999999996,0.13199747373256016,0.6638185246893281,1.0,1.0,0.0,0.05263157894736842,0.43333333333333335,0.18313550177277635,0.375
0.0,1.0,1.0,0.5493105790356316,0.5,0.0,0.5,0.0,0.1713268645576161,0.6851028052737902,0.0,0.0,0.0,0.05263157894736842,0.5833333333333334,0.0,0.75
1.0,1.0,1.0,0.5662780961235341,0.25,0.0,0.25,0.0,0.34919905839122695,0.7610688271066621,0.0,0.0,0.1111111111111111,0.0,0.016666666666666666,0.21967010944966858,0.875
0.0,0.0,0.0,0.36989993866476967,0.25,0.0,0.25,0.0,0.2433829017626457,0.6152607807972509,0.0,0.0,0.05555555555555555,0.0,0.6833333333333333,0.0,0.0
1.0,1.0,1.0,0.6111167013840721,0.5,0.0,0.0,0.39999999999999997,0.21817764253315725,0.810975244723326,0.0,0.0,0.38888888888888884,0.10526315789473684,0.8333333333333334,0.3534761831355018,0.875
0.0,0.0,1.0,0.3409333856413501,0.5,0.0,1.0,0.0,0.25119136475856924,0.7980553383129328,1.0,0.0,0.05555555555555555,0.05263157894736842,0.03333333333333333,0.5037767843379066,0.125
0.0,0.0,1.0,0.5662780961235341,0.25,0.25,0.75,0.0,0.6647528276970776,0.814999477118198,0.0,1.0,0.38888888888888884,0.0,0.21666666666666667,0.9255433944812703,0.375
0.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.550554056381696,0.8100685230746159,0.0,0.0,0.05555555555555555,0.05263157894736842,0.26666666666666666,0.3318945583474642,0.0
0.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.15404489866222654,0.8208315600493353,0.0,1.0,0.2777777777777778,0.10526315789473684,0.06666666666666667,0.28133189455834745,0.375
0.0,0.0,0.0,0.29609478038081205,0.25,0.0,0.0,0.19999999999999996,0.13601653556869725,0.7127541021580907,0.0,0.0,0.0,0.10526315789473684,0.35,0.9252350855557269,0.0
0.0,0.0,0.0,0.24121676271930292,0.0,0.0,0.0,0.0,0.8499741631739106,0.0,0.0,0.0,0.0,0.05263157894736842,0.65,0.15492523508555575,0.25
0.0,1.0,1.0,0.6041885966971403,0.25,0.5,0.25,0.0,0.2297755066888672,0.7892285794938284,0.0,0.0,0.2777777777777778,0.05263157894736842,0.4666666666666667,0.05457067982118083,0.75
1.0,1.0,0.0,0.5493105790356316,0.25,0.0,0.0,0.0,0.17379571682838607,0.8076816685276543,0.0,0.0,0.5555555555555555,0.05263157894736842,0.95,0.42747032526591644,1.0
0.0,1.0,0.0,0.5214394908629965,0.5,0.0,0.0,0.0,0.35614629385083535,0.6436081183677653,0.0,0.0,0.05555555555555555,0.05263157894736842,0.5666666666666667,0.0,1.0
0.0,1.0,1.0,0.3509727980423212,0.5,0.25,1.0,0.0,0.16237009817993914,0.8289374590692155,0.0,1.0,0.2777777777777778,0.10526315789473684,0.8166666666666667,0.08524741791274858,0.375
1.0,1.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.13073434001263134,0.7748601634637061,0.0,0.0,0.1111111111111111,0.10526315789473684,0.4166666666666667,0.7550485586557731,0.875
0.0,1.0,0.0,0.6041885966971403,0.5,0.25,0.0,0.0,0.6758913705000862,0.7688124327973497,0.0,0.0,0.4444444444444444,0.05263157894736842,0.4,0.5437027901957762,1.0
1.0,0.0,1.0,0.3304666378550656,0.25,0.0,0.25,0.7999999999999998,0.207153930068324,0.7279994400178801,1.0,0.0,0.611111111111111,0.0,0.4,0.0,0.5
0.0,0.0,0.0,0.1490678585049774,0.0,0.25,0.0,0.39999999999999997,0.7713153815237985,0.0,0.0,0.0,0.0,0.05263157894736842,0.18333333333333332,0.5782333898566364,0.25
1.0,0.0,1.0,0.5310850978117356,0.25,0.0,0.0,0.6,0.4241258540506401,0.7491070119104181,1.0,0.0,0.1111111111111111,0.05263157894736842,0.11666666666666667,0.0,0.5
0.0,0.0,1.0,0.511400078462025,0.0,0.25,0.25,0.0,0.727163116495378,0.0,0.0,0.0,0.0,0.0,0.0,0.06582395560351473,0.25
0.0,0.0,1.0,0.4665614732014869,0.0,0.0,0.0,0.0,0.8263191135097891,0.0,0.0,0.0,0.0,0.05263157894736842,0.6833333333333333,0.17835671342685372,0.25
1.0,1.0,0.0,0.4337219038764655,0.5,0.0,0.0,0.19999999999999996,0.5348797152207614,0.862672663636164,0.0,0.0,0.05555555555555555,0.05263157894736842,0.85,0.0,1.0
0.0,0.0,1.0,0.36061840499106035,0.0,0.25,0.0,0.0,0.5905724292358041,0.0,0.0,0.0,0.0,0.05263157894736842,0.18333333333333332,0.14783412979805766,0.25
1.0,0.0,0.0,0.4406500085633973,0.25,0.25,0.0,0.39999999999999997,0.19073319170924957,0.708757124618454,0.0,0.0,0.0,0.10526315789473684,0.6833333333333333,0.9583782950516418,0.625
1.0,0.0,0.0,0.4665614732014869,0.25,0.25,0.0,0.0,0.38014583452948264,0.8431923637715657,0.0,0.0,0.1111111111111111,0.05263157894736842,0.16666666666666666,0.2634499768768306,0.625
0.0,0.0,1.0,0.6041885966971403,0.5,0.0,0.5,0.39999999999999997,0.6356433369696273,0.7784610891039746,0.0,0.0,0.611111111111111,0.05263157894736842,0.43333333333333335,0.1741945429320179,0.0
1.0,1.0,1.0,0.4665614732014869,0.25,0.0,1.0,0.0,0.38623184245277603,0.8369985035706734,0.0,0.0,0.0,0.10526315789473684,0.48333333333333334,0.08555572683829198,0.875
1.0,1.0,1.0,0.49552802622490644,0.5,0.0,0.25,0.0,0.09301257392203016,0.7542008941770044,0.0,0.0,1.0,0.0,0.35,0.5342993679667026,0.875
1.0,1.0,0.0,0.6370281660221622,0.5,0.25,0.0,0.0,0.3815812137566745,0.873918843169703,0.0,0.0,0.38888888888888884,0.05263157894736842,0.5833333333333334,0.70571913056883,1.0
1.0,0.0,0.0,0.5662780961235341,0.5,0.0,1.0,0.19999999999999996,0.06487914106907039,0.713598391972095,0.0,1.0,0.05555555555555555,0.05263157894736842,0.23333333333333334,0.04347155850161863,0.625
1.0,1.0,1.0,0.5214394908629965,0.5,0.0,0.0,0.0,0.20502956881208018,0.7229390254449275,0.0,0.0,0.38888888888888884,0.10526315789473684,0.21666666666666667,0.8028364421149993,0.875
0.0,1.0,0.0,0.1901517121703855,0.0,0.75,0.0,0.0,0.8987770568984326,0.0,0.0,0.0,0.0,0.05263157894736842,0.05,0.0,1.0
0.0,1.0,1.0,0.3509727980423212,0.25,0.25,0.0,0.0,0.13653327209048632,0.6446362347083009,1.0,0.0,0.1111111111111111,0.05263157894736842,0.35,0.9189147525820873,0.75
1.0,0.0,0.0,0.39581140330285924,0.25,0.0,0.25,0.0,0.08290750416259979,0.7096345066888052,0.0,0.0,0.6666666666666666,0.0,0.06666666666666667,0.5585016186218591,0.625
0.0,0.0,1.0,0.39581140330285924,0.5,0.0,1.0,0.0,0.5578457828558305,0.91444190914559,0.0,0.0,0.1111111111111111,0.05263157894736842,0.6166666666666667,0.0,0.0
1.0,0.0,1.0,0.5662780961235341,0.25,0.0,0.0,0.0,0.27358328070276167,0.848037293327707,0.0,0.0,0.16666666666666666,0.15789473684210525,0.21666666666666667,0.2349314012640666,0.5
0.0,0.0,0.0,0.39581140330285924,0.25,0.0,0.5,0.0,0.3094677613825572,0.8758883823901253,1.0,0.0,0.1111111111111111,0.0,0.4166666666666667,0.0,0.125
0.0,0.0,1.0,0.3788438862149568,0.75,0.25,0.0,0.0,0.4601251650686112,0.9113603722096788,0.0,0.0,0.0,0.05263157894736842,1.0,0.0,0.0
1.0,0.0,0.0,0.4665614732014869,0.5,0.0,0.25,0.0,0.10656255382672103,0.7845159518519704,0.0,0.0,0.1111111111111111,0.0,0.2,0.9885925697548945,0.625
0.0,1.0,1.0,0.5662780961235341,0.5,0.25,0.25,0.0,0.3833036688293047,0.7396637952301988,0.0,1.0,0.05555555555555555,0.0,0.7166666666666667,0.0,0.75
1.0,1.0,0.0,0.5662780961235341,0.5,0.0,0.25,0.0,0.32697938795429754,0.7503673338829372,1.0,0.0,0.22222222222222224,0.0,0.05,0.27624479728688145,1.0
1.0,1.0,1.0,0.5662780961235341,0.25,0.0,0.0,0.39999999999999997,0.06757765401619104,0.6743177399399646,0.0,1.0,0.2777777777777778,0.10526315789473684,0.4666666666666667,0.7442577462617543,0.875
1.0,0.0,1.0,0.5214394908629965,0.25,0.5,0.0,0.0,0.2235172532583108,0.8401727017875738,1.0,0.0,0.1111111111111111,0.05263157894736842,0.7333333333333333,0.5285956528441499,0.5
1.0,1.0,1.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.149566515473388,0.730261007985147,0.0,0.0,0.1111111111111111,0.05263157894736842,0.3333333333333333,0.7837212887313089,0.875
0.0,0.0,1.0,0.3509727980423212,0.75,0.5,1.0,0.0,0.18390078658781644,0.8469414174528452,0.0,0.0,0.8333333333333333,0.10526315789473684,0.8666666666666667,0.11808231848312009,0.0
1.0,1.0,1.0,0.39581140330285924,0.25,0.25,0.0,0.0,0.22053166446575184,0.8269872816554953,0.0,1.0,0.38888888888888884,0.15789473684210525,0.7166666666666667,0.4297826422074919,0.875
